source,target,predicted_flow,true_flow,train_mask
1024,1027,0.07869571,,
1022,1003,0.07869571,,
1013,1028,0.07869571,,
1013,1029,0.07869571,,
999,1030,0.07869571,,
1003,1031,0.07869571,,
1031,1032,0.07869571,,
1028,1025,0.07869571,,
1027,1033,0.07869571,,
1033,1034,0.07869571,,
1034,1035,0.07869571,,
1029,1036,0.07869571,,
1037,1038,0.07869571,,
1030,1012,0.07869571,,
1035,1039,0.07856593,,
1035,1040,0.07869571,,
1038,1041,0.07869571,,
1038,1021,0.07869571,,
1041,1042,0.07869571,,
1021,1004,0.07869571,,
1021,1043,0.07869571,,
1032,1044,0.07869571,,
1023,1045,0.07869571,,
1044,1046,0.07869571,,
1046,1047,0.07869571,,
1046,1048,0.07869571,,
1004,1049,0.07869571,,
1004,1050,0.07869571,,
1045,1051,0.07869571,,
1011,1052,0.07869571,,
1052,1053,0.07869571,,
1051,1048,0.07869571,,
1051,1054,0.07869571,,
1048,1055,0.07869571,,
1053,1056,0.07869571,,
1054,1057,0.07869571,,
1056,1058,0.07869571,,
1055,1059,0.07869571,,
1025,1060,0.07869571,,
1058,1036,0.07869571,,
1059,1061,0.07869571,,
1057,1062,0.07869571,,
1042,1063,0.07856593,,
1064,1065,0.07869571,,
1064,963,0.07869571,,
1066,1067,0.07869571,4131.0,
1066,963,0.07869571,4131.0,
1049,1068,0.07869571,,
1065,1069,0.07869571,,
1061,1070,0.07869571,,
1069,1071,0.07869571,,
1067,1050,0.07869571,4131.0,
1012,1072,0.07869571,,
1070,1071,0.07869571,,
1068,1073,0.07869571,,
1043,1074,0.07869571,,
1071,1075,0.07869571,,
1071,1076,0.07869571,,
1074,1073,0.07869571,,
1075,1077,0.07869571,,
1077,1078,0.07869571,,
1079,1078,0.07869571,,
1079,1050,0.07869571,,
1062,1080,0.07869571,,
1050,1081,0.07869571,,
1073,1082,0.07869571,,
1083,1084,0.07869571,,
1081,1085,0.07869571,,
1082,1086,0.07869571,,
1080,1087,0.07869571,,
1087,1088,0.07869571,,
1085,1089,0.07869571,,
1084,1090,0.07869571,,
1084,1091,0.07869571,,
1092,1093,0.07869571,,
1092,1088,0.07869571,,
1089,1094,0.07869571,3479.0,
1093,1095,0.07869571,,
1088,1096,0.07869571,,
1094,1086,0.07869571,3479.0,
1091,1072,0.07869571,,
1096,1097,0.07869571,,
1096,1098,0.07869571,,
1097,1099,0.07869571,,
1098,1100,0.07869571,,
1095,1101,0.07869571,,
1076,1102,0.07869571,,
1102,1103,0.07869571,,
1101,1103,0.07869571,,
1103,1104,0.07869571,,
1104,1105,0.07869571,,
1105,1106,0.07869571,,
1105,1107,0.07869571,,
1100,1108,0.07869571,,
1099,1109,0.07869571,,
1108,1110,0.07869571,,
1106,1111,0.07869571,,
1111,1112,0.07869571,,
1112,1113,0.07869571,,
1109,1114,0.07869571,,
1107,1115,0.07869571,,
1107,1116,0.07869571,,
1110,1117,0.07869571,,
1117,1115,0.07869571,,
1115,1118,0.07869571,,
1118,1119,0.07869571,,
1086,1120,0.07869571,,
1086,1121,0.07869571,6977.0,
1119,1122,0.07869571,,
1122,1123,0.07869571,,
1124,1125,0.07869571,,
1124,1126,0.07869571,,
1125,1120,0.07869571,,
1126,1127,0.07869571,,
1126,1128,0.07869571,,
1116,1129,0.07869571,,
1113,1130,0.07869571,,
1130,1131,0.07869571,,
1129,1132,0.07869571,,
1132,1133,0.07869571,,
1131,1127,0.07869571,,
1131,1134,0.07869571,,
1134,1135,0.07869571,,
1135,1133,0.07869571,,
1133,1136,0.07869571,,
1137,1138,0.07870133,,
1136,1139,0.07869571,,
1139,1140,0.07869571,,
1139,1141,0.07869571,,
1121,1142,0.07869571,,
1121,1143,0.0787006,6977.0,
1128,1144,0.07869571,,
1114,1145,0.07869571,,
1114,1146,0.07869571,,
1145,1123,0.07869571,,
1144,1142,0.07869571,,
1144,1147,0.07869571,,
1148,1143,0.07870133,6977.0,
1147,1140,0.07869571,,
1140,1149,0.07869571,,
1146,1150,0.07869571,,
1150,1151,0.07869571,,
1151,1138,0.0787006,,
1138,1152,0.07868115,,
1153,1154,0.078705125,,
1123,1155,0.07869571,,
1154,1149,0.078674205,,
1152,1156,0.07856593,,
1149,1157,0.07869571,,
1157,1158,0.07869571,,
1158,1141,0.07869571,,
1141,1159,0.07869571,,
1155,1160,0.07869571,,
1160,1161,0.07869571,,
1160,1159,0.07869571,,
1161,1162,0.07869571,,
1162,1163,0.07856593,,
1159,1164,0.07869571,,
1164,1165,0.07869571,,
1165,1166,0.07856593,,
854,924,0.07869571,,
1040,1090,0.07869571,,
660,1167,0.07869571,,
1167,661,0.07869571,,
1167,1271,0.07725858,,
753,1168,0.07869571,,
1168,769,0.07869571,,
1168,1272,0.077258684,,
627,1169,0.07869571,,
1169,628,0.07869571,,
1169,1273,0.07725871,,
613,1170,0.07869571,,
1170,624,0.07869571,,
1170,1274,0.07725854,,
577,1171,0.07869571,,
1171,589,0.07869571,,
1171,1275,0.07725862,,
407,1172,0.07869571,,
1172,519,0.07869571,,
1172,1276,0.07725866,,
900,1173,0.07869571,,
1173,901,0.07869571,,
1173,1277,0.07725867,,
687,1174,0.07869571,,
1174,688,0.07869571,,
1174,1278,0.07725869,,
706,1175,0.07869571,,
1175,692,0.07869571,,
1175,1279,0.07725864,,
410,1176,0.07869571,,
1176,412,0.07869571,,
1176,1280,0.077258594,,
932,1177,0.07869571,,
1177,933,0.07869571,,
1177,1281,0.07725841,,
493,1178,0.07867421,,
1178,863,0.07869571,,
1178,1282,0.077258654,,
716,1179,0.07869571,,
1179,726,0.07869571,,
1179,1283,0.07725862,,
872,1180,0.07869571,,
1180,881,0.07869571,,
1180,1284,0.07725858,,
826,1181,0.07869571,,
1181,827,0.07869571,,
1181,1285,0.07725858,,
5,1182,0.07869571,,
1182,6,0.07869571,,
1182,1286,0.07725864,,
647,1183,0.07869571,,
1183,652,0.07869571,,
1183,1287,0.07725891,,
281,1184,0.07869571,,
1184,301,0.07869571,,
1184,1288,0.07725859,,
513,1185,0.07869571,,
1185,516,0.07869571,,
1185,1289,0.077258565,,
347,1186,0.07869571,,
1186,350,0.07869571,,
1186,1290,0.07725857,,
372,1187,0.07869571,,
1187,373,0.07869571,,
1187,1291,0.077258565,,
336,1188,0.07869571,,
1188,341,0.07869571,,
1188,1292,0.077258706,,
337,1189,0.07869571,,
1189,348,0.07869571,,
1189,1293,0.07725869,,
159,1190,0.07869571,,
1190,181,0.07869571,,
1190,1294,0.07725839,,
208,1191,0.07869571,,
1191,212,0.07869571,,
1191,1295,0.07725835,,
81,1192,0.07869571,,
1192,82,0.07869571,,
1192,1296,0.077258766,,
79,1193,0.07869571,,
1193,80,0.07869571,,
1193,1297,0.07725836,,
1139,1194,0.07869571,,
1194,1141,0.07869571,,
1194,1298,0.07725858,,
1104,1195,0.07869571,,
1195,1105,0.07869571,,
1195,1299,0.0772586,,
1114,1196,0.07869571,,
1196,1146,0.07869571,,
1196,1300,0.07725853,,
1057,1197,0.07869571,,
1197,1062,0.07869571,,
1197,1301,0.077258624,,
230,1198,0.07869571,,
1198,238,0.07869571,,
1198,1302,0.07725856,,
216,1199,0.07869571,,
1199,223,0.07869571,,
1199,1303,0.07725862,,
234,1200,0.07869571,,
1200,246,0.07869571,,
1200,1304,0.0772586,,
286,1201,0.07869571,,
1201,291,0.07869571,,
1201,1305,0.07725854,,
128,1202,0.07869571,,
1202,129,0.07869571,,
1202,1306,0.0772586,,
126,1203,0.07869571,,
1203,127,0.07869571,,
1203,1307,0.077258624,,
132,1204,0.07869571,,
1204,175,0.07869571,,
1204,1308,0.07725865,,
167,1205,0.07869571,,
1205,165,0.07869571,,
1205,1309,0.077258624,,
1056,1206,0.07869571,,
1206,1058,0.07869571,,
1206,1310,0.0772587,,
1010,1207,0.07869571,,
1207,1011,0.07869571,,
1207,1311,0.077258594,,
979,1208,0.07869571,,
1208,980,0.07869571,,
1208,1312,0.077258594,,
1008,1209,0.07869571,,
1209,1012,0.07869571,,
1209,1313,0.07725855,,
1024,1210,0.07869571,,
1210,1027,0.07869571,,
1210,1314,0.077258386,,
472,1211,0.07869571,,
1211,506,0.07869571,,
1211,1315,0.07725856,,
802,1212,0.07869571,,
1212,813,0.07869571,,
1212,1316,0.077258475,,
623,1213,0.07869571,,
1213,629,0.07869571,,
1213,1317,0.07725861,,
868,1214,0.07869571,,
1214,873,0.07869571,,
1214,1318,0.077258416,,
811,1215,0.07869571,,
1215,801,0.07869571,,
1215,1319,0.0772586,,
13,1216,0.07869571,,
1216,895,0.07869571,,
1216,1320,0.077258706,,
484,1217,0.07869571,,
1217,485,0.07869571,,
1217,1321,0.07725863,,
481,1218,0.07869571,,
1218,444,0.07869571,,
1218,1322,0.077258624,,
430,1219,0.07869571,,
1219,431,0.07869571,,
1219,1323,0.077258594,,
805,1220,0.07869571,,
1220,807,0.07869571,,
1220,1324,0.077259846,,
854,1221,0.07869571,,
1221,924,0.07869571,,
1221,1325,0.07725835,,
634,1222,0.07869571,,
1222,641,0.07869571,,
1222,1326,0.07725878,,
489,1223,0.07869571,,
1223,496,0.07869571,,
1223,1327,0.07725862,,
600,1224,0.07869571,,
1224,601,0.07869571,,
1224,1328,0.07725865,,
554,1225,0.07869571,,
1225,35,0.07869571,,
1225,1329,0.077258654,,
558,1226,0.07869571,,
1226,35,0.07869571,,
1226,1330,0.07725862,,
582,1227,0.07869571,,
1227,593,0.07869571,,
1227,1331,0.07725863,,
375,1228,0.07869571,,
1228,379,0.07869571,,
1228,1332,0.07725839,,
730,1229,0.07869571,,
1229,739,0.07869571,,
1229,1333,0.07725862,,
459,1230,0.07869571,,
1230,461,0.07869571,,
1230,1334,0.077258706,,
353,1231,0.07869571,,
1231,356,0.07869571,,
1231,1335,0.07725864,,
1017,1232,0.07869571,,
1232,1024,0.07869571,,
1232,1336,0.0772585,,
358,1233,0.07869571,,
1233,364,0.07869571,,
1233,1337,0.07725867,,
309,1234,0.07869571,,
1234,358,0.07869571,,
1234,1338,0.07725853,,
920,1235,0.07869571,,
1235,922,0.07869571,,
1235,1339,0.07725857,,
1236,311,0.07869188,,
1237,275,0.07870358,,
1238,207,0.07870358,,
1239,123,0.07870358,,
1240,100,0.07870358,,
1241,98,0.07870358,,
1242,72,0.07869188,,
1243,75,0.07869188,,
1244,101,0.07869188,,
1245,64,0.07870358,,
1246,105,0.07869188,,
1247,114,0.07869188,,
1248,120,0.07869188,,
1249,172,0.07869188,,
1250,289,0.07869188,,
1251,316,0.07869188,,
1252,321,0.07869188,,
1253,541,0.07869188,,
1254,721,0.07870358,,
1255,905,0.07870358,,
1256,983,0.07870358,,
1257,1020,0.07869188,,
1258,1039,0.07870358,,
1259,928,0.07870358,,
1260,1137,0.07869188,,
1261,1156,0.07870358,,
1262,1163,0.07870358,,
1263,1166,0.07870358,,
1264,1153,0.07869188,,
1265,1148,0.07869188,,
1266,1063,0.07870358,,
1267,696,0.07870358,,
1268,451,0.07869188,,
1269,492,0.07869188,,
1270,380,0.07869188,,
